1,119,0,0,0,0
1,120,1,0,0,0
1,121,0,0,0,0
1,122,0,0,0,0
1,123,0,0,0,0
1,124,1,0,0,0
1,125,1,0,0,0
1,126,0,0,0,0
1,127,0,0,0,0
1,128,0,0,0,0
1,129,0,0,0,0
1,130,1,0,0,0
1,131,0,0,0,0
1,132,1,0,0,0
1,133,0,0,0,0
1,134,0,0,0,0
2,228,1,0,0,0
2,229,1,0,0,0
2,230,0,0,0,0
2,231,1,0,0,0
2,232,0,0,0,0
2,233,1,0,0,0
2,234,1,0,0,0
2,235,1,0,0,0
2,236,1,0,0,0
2,237,1,0,0,0
2,238,1,0,0,0
2,239,0,0,0,0
2,240,1,0,0,0
2,241,1,0,0,0
2,242,1,0,0,0
2,61,1,0,0,0
2,243,1,0,0,0
2,244,1,0,0,0
2,245,0,0,0,0
2,246,0,0,0,0
2,247,1,0,0,0
2,248,1,0,0,0
2,249,1,0,0,0
2,250,1,0,0,0
2,84,1,0,0,0
2,251,1,0,0,0
2,252,0,0,0,0
2,253,1,0,0,0
2,254,1,0,0,0
2,255,1,0,0,0
2,256,0,0,0,0
3,341,0,0,0,0
4,47,1,0,0,0
4,408,0,0,0,0
4,409,0,0,0,0
4,331,1,0,0,0
4,42,0,0,0,0
4,292,1,0,0,0
4,410,0,0,0,0
4,411,0,0,0,0
4,412,1,0,0,0
4,413,1,0,0,0
4,320,0,0,0,0
4,414,0,0,0,0
4,415,1,0,0,0
4,318,0,0,0,0
4,416,0,0,0,0
4,417,1,0,0,0
5,460,1,0,0,0
5,461,1,0,0,0
5,462,1,0,0,0
5,463,1,0,0,0
5,464,1,0,0,0
5,465,1,0,0,0
5,466,1,0,0,0
5,467,0,0,0,0
5,468,1,0,0,0
5,469,0,0,0,0
5,470,1,0,0,0
5,471,1,0,0,0
5,472,1,0,0,0
5,473,1,0,0,0
5,474,1,0,0,0
5,475,1,0,0,0
5,123,1,0,0,0
5,476,0,0,0,0
5,477,1,0,0,0
5,478,1,0,0,0
5,479,1,0,0,0
5,480,1,0,0,0
6,493,1,0,0,0
7,527,0,0,0,0
7,528,1,0,0,0
7,529,1,0,0,0
7,530,1,0,0,0
7,531,1,0,0,0
7,532,1,0,0,0
7,533,0,0,0,0
7,534,0,0,0,0
7,535,1,0,0,0
7,536,1,0,0,0
7,537,0,0,0,0
7,538,0,0,0,0
7,539,0,0,0,0
7,540,0,0,0,0
7,541,0,0,0,0
7,542,1,0,0,0
7,263,1,0,0,0
7,543,1,0,0,0
7,544,1,0,0,0
7,545,1,0,0,0
7,546,1,0,0,0
7,547,1,0,0,0
7,548,1,0,0,0
7,549,0,0,0,0
7,550,0,0,0,0
7,551,0,0,0,0
7,552,1,0,0,0
7,553,1,0,0,0
7,554,0,0,0,0
7,555,1,0,0,0
7,556,1,0,0,0
7,557,1,0,0,0
7,558,1,0,0,0
7,559,0,0,0,0
7,560,0,0,0,0
7,561,1,0,0,0
7,562,1,0,0,0
7,563,1,0,0,0
7,564,0,0,0,0
7,565,1,0,0,0
7,566,1,0,0,0
7,567,1,0,0,0
7,568,1,0,0,0
7,569,0,0,0,0
7,570,1,0,0,0
7,571,1,0,0,0
7,572,1,0,0,0
7,573,1,0,0,0
8,820,1,0,0,0
8,821,1,0,0,0
8,822,1,0,0,0
8,823,1,0,0,0
8,824,1,0,0,0
8,825,1,0,0,0
8,826,1,0,0,0
8,827,0,0,0,0
8,828,1,0,0,0
8,829,1,0,0,0
8,830,0,0,0,0
8,831,1,0,0,0
8,832,1,0,0,0
9,864,1,0,0,0
11,484,1,0,0,0
11,1038,1,0,0,0
11,636,0,0,0,0
11,1039,1,0,0,0
11,1040,1,0,0,0
11,1041,1,0,0,0
11,1042,0,0,0,0
11,1043,1,0,0,0
11,647,1,0,0,0
11,1044,0,0,0,0
11,1045,0,0,0,0
11,1046,1,0,0,0
11,1047,0,0,0,0
11,1048,1,0,0,0
11,1049,1,0,0,0
11,632,1,0,0,0
11,1050,1,0,0,0
11,758,0,0,0,0
11,1051,1,0,0,0
11,673,1,0,0,0
11,660,1,0,0,0
