1,118,1,1,0,0
2,227,1,1,0,0
3,340,1,1,0,0
4,407,1,1,0,0
5,459,1,1,0,0
6,492,1,1,0,0
7,526,1,1,0,0
8,819,1,1,1,0
9,181,1,1,0,0
10,978,1,1,0,0
11,1037,1,1,0,0
12,1116,1,1,0,0
13,721,1,1,0,0
14,1196,1,1,0,0
15,1723,0,0,0,1
16,117,0,1,0,0
17,1810,1,1,0,0
18,821,1,0,1,0
19,2254,0,1,0,0
20,2439,0,1,0,0
21,2625,1,1,0,0
22,2858,1,1,0,0
23,2880,1,1,0,0
24,2913,1,1,0,0
25,2578,1,0,0,1
26,2090,1,1,0,0
27,2506,1,1,0,0
28,3409,1,1,0,0
29,802,1,1,0,0
30,2056,1,1,0,0
31,2742,1,1,0,0
32,4252,1,1,0,0
33,3701,1,1,0,0
34,4335,1,1,0,0
35,4363,1,1,0,0
36,4369,0,1,0,0
37,3863,1,1,0,0
38,4791,1,1,0,0
39,378,1,1,0,0
40,681,1,0,0,1
41,4913,1,1,0,0
42,3560,1,1,0,0
43,4975,0,1,0,0
44,4419,0,1,0,0
45,2050,1,1,0,0
46,5004,0,1,0,0
47,4622,1,0,1,0
48,5099,1,0,0,1
49,2087,1,1,0,0
50,659,1,1,0,0
51,5249,1,1,0,0
52,3134,1,1,0,0
53,5507,1,1,1,0
54,5619,1,1,0,0
55,3026,1,1,0,0
56,5648,1,1,0,0
57,5678,1,1,0,1
58,5897,1,1,0,0
59,5980,1,1,0,0
60,6007,1,1,0,0
61,825,1,1,0,1
62,980,1,1,0,0
63,3895,1,1,0,0
64,18,1,1,0,0
65,6111,1,1,0,0
66,6124,1,0,1,0
67,6146,0,1,0,0
68,693,0,1,0,0
69,6161,1,1,0,0
70,6205,1,1,0,0
71,6232,1,1,0,0
72,6085,1,1,0,0
73,6284,0,1,0,0
74,3516,1,1,0,0
75,6362,1,1,0,0
76,1011,1,1,0,0
77,5860,1,1,0,0
78,6631,0,0,1,0
79,6727,1,1,0,0
80,6799,0,1,0,0
81,6888,0,0,1,0
82,6906,1,1,0,0
83,6224,1,1,0,0
84,6951,1,1,0,0
85,912,1,1,0,0
86,952,1,1,0,0
87,4323,1,1,0,0
88,7043,0,1,0,0
89,6839,1,1,0,0
90,178,1,1,0,0
91,5724,1,1,0,0
92,2305,1,1,0,0
93,3500,1,1,0,0
94,548,1,1,0,0
95,3637,1,1,0,0
96,3733,0,1,0,0
97,5329,1,1,0,0
98,3796,1,0,0,1
99,7260,1,0,1,0
100,7284,1,1,1,0
101,3293,1,1,0,0
102,3641,1,1,0,0
103,3564,1,0,1,0
104,1312,1,1,0,0
105,2826,1,1,0,0
106,418,1,1,0,0
107,5493,1,0,0,1
108,808,1,1,0,0
109,7433,1,1,0,0
110,7324,1,0,1,0
111,2952,0,1,0,0
112,4301,1,1,0,0
113,7529,1,1,0,0
114,2949,1,1,0,0
115,6891,1,1,0,0
116,4528,1,1,0,0
117,7561,1,1,0,0
118,1351,1,1,0,0
119,4409,1,1,0,0
120,4555,0,1,0,0
121,7612,1,1,0,0
122,7620,1,0,1,0
123,2664,1,1,0,0
124,201,1,1,0,0
125,7659,0,1,0,0
126,5350,0,0,0,1
127,4895,1,0,1,0
128,6434,1,1,0,0
129,332,1,1,0,0
130,6299,1,1,0,0
131,313,1,1,0,0
132,4185,1,1,0,1
133,7767,1,0,1,0
134,7782,1,1,0,0
135,1283,1,1,0,0
136,797,0,1,0,0
137,6011,1,1,0,0
138,7815,1,1,0,0
139,2956,1,0,1,0
140,7699,1,1,0,1
141,2919,1,0,0,1
142,1340,0,1,0,0
143,363,1,0,0,1
144,5029,1,1,0,0
145,7921,1,0,1,0
146,6628,1,1,0,0
147,7985,0,1,0,0
148,3272,0,1,0,0
149,4965,1,1,0,1
150,6781,0,1,0,0
151,4905,0,1,0,0
152,4584,1,1,0,0
153,1351,1,1,0,0
154,3250,1,1,0,0
155,7697,1,1,0,0
156,3188,1,1,0,0
157,938,0,1,0,0
158,4381,1,1,0,0
159,8143,0,1,0,0
160,4909,1,1,0,0
161,8124,1,1,0,0
162,3538,1,1,0,0
163,2363,1,1,0,0
164,7804,1,1,0,0
165,3660,1,1,0,0
166,7170,1,0,1,0
167,6942,0,1,0,1
168,7473,1,1,0,0
169,8209,0,1,0,0
170,6697,0,1,0,1
171,5044,1,1,0,0
172,4305,1,1,0,0
173,8240,1,0,1,0
174,8224,1,1,0,0
175,4108,1,1,0,0
176,1790,1,1,0,0
177,3524,1,1,0,0
178,8158,1,1,0,0
179,4390,0,1,0,0
180,7281,1,1,0,0
181,42,1,1,0,0
182,8263,0,1,0,0
183,65,1,1,0,0
184,6978,1,1,0,0
185,372,1,0,1,0
186,402,1,1,0,0
187,8347,1,1,0,0
188,659,1,1,0,0
189,8418,1,1,0,0
190,8475,0,1,0,0
191,6045,1,1,0,0
192,88,0,0,1,0
193,8555,0,1,0,1
194,5462,0,1,0,0
195,2025,1,1,0,0
196,7529,0,1,0,0
197,8691,1,1,0,0
198,5750,1,1,0,0
199,1903,1,1,0,0
200,4007,1,1,0,0
201,402,1,1,0,0
202,8778,1,1,0,1
203,1995,1,1,0,0
204,4059,1,1,0,0
205,4014,1,1,0,0
206,5953,0,1,0,0
207,5126,1,1,0,0
208,8936,0,1,0,0
209,8959,1,0,0,1
210,8986,1,1,0,0
211,5188,1,1,0,0
212,4003,1,1,0,0
213,6521,1,1,0,0
214,8903,1,0,1,0
215,8931,1,1,0,0
216,6560,1,1,0,0
217,8600,1,1,0,1
218,8988,1,1,0,0
219,864,1,1,0,1
220,1594,1,1,0,0
221,823,1,1,0,0
222,145,0,1,0,0
223,6517,1,1,0,0
224,824,1,1,0,0
225,9243,1,1,0,0
226,4424,1,0,0,1
227,2454,0,1,0,0
228,3566,1,1,0,0
229,1663,1,1,0,0
230,4035,1,1,0,0
231,3809,1,1,0,0
232,8458,1,1,0,0
233,590,1,0,1,0
234,3,1,1,0,0
235,8685,1,1,0,1
236,5823,1,1,0,0
237,117,1,0,1,0
238,795,1,1,0,0
239,1692,1,1,0,0
240,9431,1,0,0,1
241,5696,1,1,0,0
242,6374,1,1,0,0
243,9454,1,1,0,0
244,9465,1,0,0,1
245,2536,1,1,0,0
246,9378,1,1,0,0
247,2396,0,1,0,0
248,3762,1,0,1,0
249,8828,1,1,0,0
250,3068,1,1,0,0
251,4084,1,1,0,0
252,3939,1,1,0,0
253,4731,1,1,0,0
254,5609,1,1,0,0
255,2504,1,1,0,0
256,558,1,1,0,0
257,2027,1,1,0,0
258,2618,0,1,0,0
259,4493,1,1,0,0
260,5670,1,1,0,0
261,8418,1,1,0,0
262,9656,1,1,0,0
263,4462,0,1,0,0
264,9666,1,1,0,0
265,8869,1,1,0,0
266,9695,0,1,0,0
267,138,1,1,0,0
268,2569,1,1,0,0
269,1003,1,1,0,0
270,170,1,1,0,0
271,9031,1,1,0,0
272,710,1,1,0,0
273,2141,1,1,0,0
274,265,1,1,0,0
275,8378,1,0,1,0
276,9341,1,1,0,0
277,4844,1,1,1,1
278,8944,1,0,0,1
279,7577,1,1,0,0
280,9787,0,1,0,0
281,3332,1,1,0,0
282,9152,0,1,0,0
283,1063,1,0,0,1
284,9825,1,1,0,0
285,4228,1,0,1,0
286,3943,1,1,0,0
287,9771,0,1,0,0
288,9286,0,1,0,0
289,5587,1,0,1,0
290,9772,1,1,0,1
291,677,1,1,0,0
292,5162,1,1,0,0
293,4051,1,1,0,0
294,2081,1,1,0,0
295,4060,1,1,0,0
296,1636,1,0,1,0
297,5595,1,1,0,0
298,8953,1,1,0,0
299,1079,1,1,0,0
300,5124,1,1,0,0
301,9623,1,1,0,1
302,6047,1,1,0,0
303,9938,0,1,0,0
304,239,1,1,0,0
305,7444,1,1,0,0
306,9878,1,1,0,0
307,9655,1,1,0,0
308,3970,1,0,0,1
309,9504,1,1,0,0
310,9967,0,1,0,0
311,5064,1,0,1,0
312,9356,1,1,0,0
313,2122,1,0,1,0
314,9151,0,1,0,0
315,5684,1,1,0,0
316,2025,1,1,0,0
317,776,0,1,0,0
318,3746,1,1,0,0
319,9992,0,1,0,0
320,6112,1,1,0,0
321,5898,1,0,1,0
322,4074,1,1,0,0
323,6056,0,1,0,0
324,5580,0,1,0,0
325,5768,1,1,0,0
326,8945,1,1,0,0
327,5881,1,1,0,0
328,4162,1,1,0,0
329,8461,1,1,0,0
330,4777,1,0,1,0
331,2113,1,1,0,0
332,4709,0,1,0,0
333,4918,1,0,0,1
334,783,1,1,0,0
335,6642,0,1,0,0
336,477,0,0,0,1
337,2099,0,1,1,0
338,6460,1,1,0,0
339,6254,0,1,0,0
340,2609,1,1,0,1
341,8417,1,1,0,0
342,4077,1,1,0,0
343,1727,1,1,0,0
344,134,1,1,0,1
345,9486,1,1,0,0
346,1870,1,1,0,0
347,5180,1,1,0,0
348,2184,1,1,0,0
349,6254,1,1,0,0
350,9721,1,1,0,0
351,8695,1,1,0,0
352,807,0,1,0,1
353,4042,1,1,0,0
354,2143,1,1,0,0
355,229,1,0,1,0
356,10129,1,1,0,0
357,108,1,1,0,0
358,1730,1,1,0,0
359,9021,1,1,0,0
360,9583,0,1,0,0
361,9132,1,1,0,0
362,2465,1,1,0,0
363,1683,1,1,0,0
364,5101,1,1,0,0
365,4181,1,0,0,1
366,118,1,1,0,0
367,1315,0,0,1,0
368,5614,1,1,0,0
369,4923,1,1,0,0
370,3174,1,0,0,1
371,2114,1,1,0,0
372,9362,1,1,0,0
373,1149,1,1,0,0
374,400,1,1,0,0
375,2842,1,1,0,0
376,4806,0,1,0,0
377,9337,1,1,0,0
378,4763,1,1,0,1
379,2073,1,1,0,0
380,8233,1,1,0,0
381,4523,1,1,0,0
382,74,1,0,1,0
383,2912,0,1,0,0
384,1377,1,1,0,0
385,8847,1,1,0,0
386,5124,1,1,0,0
387,246,1,0,1,0
388,9363,1,1,0,1
389,1740,1,1,0,0
390,9984,0,1,0,0
391,10120,1,1,0,0
392,2119,1,1,0,0
393,2576,1,0,1,0
394,2788,1,1,0,0
395,7249,1,1,0,1
396,8417,1,1,0,0
397,8260,1,1,0,0
398,833,1,1,0,0
399,85,1,1,0,0
400,8105,0,1,0,0
401,2836,1,1,0,0
402,7758,1,0,0,1
403,9137,1,1,0,0
404,6742,1,1,0,0
405,8849,1,1,0,0
406,3971,1,1,0,0
407,4021,0,1,0,0
408,654,1,0,1,0
409,2643,1,1,0,0
410,3331,1,1,0,0
411,5112,1,1,0,0
412,8470,1,0,1,0
413,6626,1,1,0,0
414,2465,1,1,0,0
415,3166,1,1,0,0
416,3146,0,0,1,0
417,9454,1,1,0,0
418,1502,0,1,0,1
419,4493,1,1,0,0
420,8758,1,1,0,0
421,5010,1,1,0,0
422,926,1,1,0,0
423,10203,1,1,0,0
424,4392,0,0,0,1
425,8617,1,1,0,0
426,2344,1,1,0,0
427,8159,1,1,0,0
428,484,1,1,0,0
429,7120,0,1,0,0
430,4390,1,1,0,0
431,4788,1,1,0,0
432,5180,1,1,0,0
433,3643,1,0,0,1
434,4793,1,1,0,0
435,4511,0,1,0,0
436,9604,0,0,1,0
437,9593,1,1,0,0
438,4659,1,1,0,0
439,4300,1,1,0,0
440,7508,1,1,0,0
441,7366,1,1,0,0
442,4525,1,0,1,0
443,5348,1,1,0,0
444,2341,1,1,0,0
445,5641,1,1,0,0
446,2997,1,1,0,0
447,7907,0,1,0,0
448,3231,1,1,1,0
449,2312,1,1,0,0
450,408,1,1,0,0
451,1999,1,1,0,0
452,5937,1,1,0,0
453,3764,1,1,0,0
