1,135,1,1,0,0
2,257,1,1,0,0
3,342,1,1,0,0
4,418,1,1,0,0
5,481,1,1,0,0
6,494,1,1,0,0
7,574,0,1,0,0
8,833,1,1,0,0
9,865,1,1,0,0
10,979,1,1,0,0
11,1055,1,1,0,0
12,1117,1,1,0,0
13,1150,1,1,0,0
14,1198,1,1,0,0
15,1737,1,0,1,0
16,1767,0,1,0,0
17,1826,1,1,0,0
18,2124,1,1,0,0
19,2255,1,1,0,0
20,2448,1,1,0,0
21,2258,1,1,0,0
22,1581,1,1,0,0
23,2881,1,1,0,0
24,2921,1,1,0,0
25,3067,1,0,0,1
26,830,1,1,0,0
27,1703,1,1,0,0
28,3420,0,1,0,0
29,2078,1,1,0,0
30,4163,1,1,0,0
31,731,1,1,0,0
32,4253,1,1,0,0
33,4075,1,0,1,0
34,4339,1,1,0,0
35,1699,1,1,0,0
36,4370,1,1,0,0
37,2077,1,1,0,0
38,4809,1,1,0,0
39,2162,1,1,0,0
40,3189,1,0,1,0
41,4072,1,1,0,0
42,1946,1,1,0,0
43,1427,1,1,0,0
44,4991,0,1,0,0
45,4749,1,1,0,0
46,5006,0,1,0,0
47,993,1,1,0,0
48,2836,1,1,0,0
49,5167,1,1,0,0
50,2401,0,1,0,0
51,5250,1,1,0,0
52,4145,1,1,0,0
53,5508,1,1,1,0
54,143,1,1,0,0
55,5639,0,1,0,0
56,369,1,1,0,0
57,771,1,1,0,0
58,5899,1,1,0,0
59,4752,1,1,0,0
60,6009,1,1,0,0
61,6059,1,1,0,0
62,6099,1,1,0,0
63,538,1,1,0,0
64,4750,1,1,0,0
65,3674,1,1,0,0
66,3501,1,1,0,0
67,4576,0,1,0,0
68,6153,0,1,0,0
69,6164,1,1,0,0
70,6210,1,0,0,1
71,4607,1,1,0,0
72,5163,1,1,0,0
73,6056,0,1,0,0
74,411,1,1,0,0
75,2071,1,1,0,0
76,1377,1,1,0,0
77,5541,1,1,0,0
78,6632,1,0,1,0
79,6729,1,1,0,1
80,5311,1,1,0,0
81,714,1,1,0,0
82,3131,1,1,0,0
83,270,1,1,0,0
84,6956,0,1,1,0
85,6994,1,1,0,1
86,2850,1,1,0,0
87,1133,1,1,0,0
88,3568,1,1,0,0
89,7061,1,1,0,0
90,5737,1,1,0,0
91,2624,1,1,0,0
92,4829,1,1,0,0
93,6715,1,1,0,0
94,7166,1,1,0,0
95,7191,1,1,0,0
